Bahnaric,Vietnamese
"Tơ tinh: Sơ Văn hoa, Thê thao păng Yu lich la tơm pơgơl, p'lơk pơm tơdrong tơhyung pơjing chăp glong pơnhroh","Ở tỉnh: Sở Văn hóa, Thể thao và Du lịch là đầu mối chủ trì, tổ chức thực hiện việc xây dựng chương trình kế hoạch"
"Lu sư gô sa lu tơmam soi noh, tơmam pơklaih đơ̆ng tơdrong yoch, păng lu sư đei pôk jing 'bok soi păng 'măn lê̆ lu sư rơgoh; mă-lei lu bơngai nai ưh kơ gơh sa ôh, yua kơ dôm tơmam 'noh tơmam rơgoh.","Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi."
"Na stf idk kon todam kodra stf, bongai ma wd pogdr poirop dong stf, poydY stf pom tomam soi buh kopal dur polei.","Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu."
"Hom tơdrong pơgơ̆p hăm 'long tơnung răk kơ tung sư, tơnglơ̆p tơdrong mơnat păng che pĕng.",hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;
"Dong biëm chä drdng chä chu ko de su lolio jö pom hloi lolei dëch boih, pä pohid pä podunh boih.","Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa."
270,270
"Ñi ñaêng kang boâ, bôngai pôtôp pôtho, nhaân vieân, hok sinh, hok vieân phai hloâch khaâu trang lôm jônang ôi maêt lôm tröông, lôp; ñei ño thaân nhieât adrol jônang tômöt tröông, lôp","Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp"
UBND rim hueân jeâÊ ñak tôsiê oeêng thanh phoÊâ Quy Nhôn,UBND các huyện ven biển và thành phố Quy Nhơn
"Loai 'binh : ơi thê tich đưng 3,0 triuh 3,7 lit","Loại bình: Có thể tích từ 3,0 đến 3,7 lít."
Ñieâu minh jiêt. Tôdrong hoâi hoêp,Điều 10. Chế độ hội họp
"Mă tơpã nờr âu inh wăjet đởng pơgê hei bơih ră, mălei anao dang ei đẽch gơh jet.","Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp."
"Sư gô lăng lăng tơdrong phơ̆k noh lăm năr mă tơpơh. Tơdah tơdrong phơ̆k noh lanh tơ hơbĕn ao, tơ brai tơdơ̆ng dah tơnanh tơ akar dah tơmam kiơ mă hăm akar. 'Tơdrong phơ̆k noh jĭ chin rai lanh; tơmam noh jing kơnê̆ 'mê̆-'mach.","Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế."
Thieât ‘biê choh jang ‘boh sach oeêng ‘boh tinh chaê yuoâ aên ‘yöôêk phaâm oeêng rim nganh koâng nghieâp nai dônoê ‘Binh Ñinh,Thiết bị sản xuất muối sạch và muối tinh dùng cho dược phẩm và các ngành công nghiệp khác tại Bình Định
Hăm trõ kơ lu sư hơdoi ană hăl yua kơ ami pru rah brei hmă păng hơdoi băt kơ inh ưh kơ ameh kơ prah đe sư kỡnh lah?,Có phải chúng cũng đang hứng khởi vì trận mưa vừa rồi và biết rằng tôi không thèm bắn chúng?
Kon wă pơm bơngai ăn kơthơ. 'Bă inh atung uei hlố. 'Năr mă như kon kung gô kơthơ 'bă.,Con muốn làm người đưa thư ạ. Bố con đang ở xa. Hôm nào con cũng mong thư của bố
"Lôêm jônang pôm tôêng tôdrong pôm ñôêng kô sô, tôdrong ñôêng ñeâ an ôêi tôplih, chu tôguêm phai ôêi vaên ‘ban pôtho khan adriêng kô kuan chöêk naêng oeêng anao ñei pôm rim tôplih jônang ôêi vaên ‘ban chôêp thuaân ñôêng kô kuan ôêi thaâm kueân","Trong quá trình thực hiện nếu nội dung hoạt động của cơ sở, nội dung của Đề án có thay đổi, chủ đầu tư phải có văn bản báo cáo với cơ quan có chức năng và chỉ được thực hiện những thay đổi khi có văn bản chấp thuận của cơ quan có thẩm quyền."
Bơngai kơnễ iõk sa pơgâm.Wă pơlỡm tơdrong tơpăt.,"Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán."
"Lu kon pơlei Inh pơkă )wã achăng lễ Inh ngơ-ngei fkhan đe krao ỉu sư wihtơ Kră Yang Tih Hloh,ưh kơ đei bu iung wih.","Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!"
Danh sach rim cham pôlei ñei koâng nhaân thu ‘yoêk pôgeêi pieâu ñat chuaân phoâ kôêp giao duc maâm non aên ñe hôyoh pôñaêm sônaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,Danh sách các địa phương được công nhận kết quả duy trì đạt chuẩn Phổ cập giáo dục mầm non cho trẻ 5 tuổi năm 2015
17Jehbsaphat kon drb-nglo Parua wei- Ibng toring Isakar.,"17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha."
sư hơmrah asong ăn tơmam kơ ludơnuh hin.Tơdrong tơpăt sư oeì oei ling-lang. Đe gô ư-ang kơ tơdrong jei sư,"Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z"
"Ksô naêr 15.4, ñ/c Hoâ Xuaân Anh, tinh uy vieân, Bi thö Huyeân uy oeng ñ/c Ñinh Drin, Pho bi thö thöông trök Huyeân uûy jôh truh tômang, aên qua oeng bône rim lök löông dô no Choât ngo hnhei phong dôt jit Covid-19 lieân nganh dô no Tram Go Lui","Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi"
"Phân grông bơngai choh jang dĭ tinh ( mă bơgloh 'nĕi adruh dơdăm) đim ơ̆i tak phong kông nghiêp, ĭ thưk ki luât choh jang đim nghiêm, ară ơ̆i tâm lĭ 'yŭ rui ro, ngăi năm hlŏ.","Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa."
"Noâi jung: Trieân lam anh lôêm rim tôdrong pôm ñôêng rim Vo ñöông, Vo phaêi lôêm ñak oeêng theâÊ giôêi","Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới"
Klaih kơ xô̆ng xa mĕ 'bă gô pơma tơnuh păng amih boihoh.,Sau đó cha mẹ sẽ có chuyện muốn nói cùng với hai em.
"Lơm jơnang 'nâu wă pơtăm hơgei , tơ'me rong mă  hơgei, buch 'nhet, kơxai phân ,, kơxai đak sư  ăn 'long arih liêm păng hơgei. Sư bơlu adring phân ure lơm nông đô 1% kơxai ăn 'long 10 'năr lơm minh 'măng.","Trong giai đoạn này cần chăm sóc kỹ, nhổ cỏ, bón phân tưới nước để cây sinh trưởng tốt. Hoà phân urê nồng độ 1% tưới cho cây 10 ngày/lần."
Lăp 'năr dơ̆ng 'bôh glĭp kơ măng mu pă đei hơdah jơ̆p-jang kơ teh đak truh tơ pêng jơ kơsơ̆.,"Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín"
truh jê̆ 'năr dưng,đến gần trưa
398,398
"Inh rõ sư oei tơlang dôm nờr mă inh đêl pơma kơ sư wă tơmờt, tơ bôh ãn, yua kơ dôm nỡr pơma nhoi nhe sư inh kơtõng nhên rim kơ nờr.","Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây."
"ÑoâÊi töông, pham vi, loâ trinh pôm","Đối tượng, phạm vi, lộ trình thực hiện"
Rup man noh tih păng hlĩch chrơp; dỡng 'bỡt anăp pơtao pãng rup hơbõ krưp tơpă.,"Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ."
"‘Long groâng thoi tuh ‘boi chu vi hinh chieâÊu ñôêng ria ôgah gôdai ‘long. Adrol jônang tuh waê jrôêu hôdôi phôêng Ureâ adriêng phôêng Kali söê tuh, phôêng laân waê tuh kôdih","Cây lớn thì bón theo chu vi hình chiếu của rìa bên ngoài tán cây. Trước khi bón nên trộn đều phân Urê với phân Kali để bón, phân lân cần bón riêng."
Nờr hăp gơsơng gơsơng ten hyep rơyuh.,Giọng hắn Ồm Ồm như hút hơi.
"Bin jet bốt inh oei sa bum buh hăm đak nem kơmlèk ayôp bỡt hla pit, tăng hlăk.","Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm."
Klong thuy lôi Ñinh Binh ôi dung löông ñak hmong kjung truh 226 trieâu met khoâi,Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối
"Kô kuan pôñam ‘bôl ñon pôm: Sô Tö phap; rim sô, ‘ban, nganh ñôêng tinh pôm ‘boi trach nhieâm oeêng pham vi ngoê hnheêi","Cơ quan tham mưu thực hiện: Sở Tư pháp; các sở, ban, ngành của tỉnh thực hiện theo trách nhiệm và phạm vi quản lý."
"Kơplah dãm-brang ôr grẽnh, hăm đei bu mă ưh kơ hli?",Sư tử đã gầm lên: ai mà không sợ hãi?
"Minh kôpah tôdrong pôjaêng, pran ñông khul pôgôl cham pôlei oeng naê ma, xa Vinh Kim waê pôgloh tôdrong ngo hnhei tôgum loi pieâu ñông rim kôp, rim nganh oeng rim dö an sö keh kong loâ trinh tôjung pôm cham pôlei anao boi glong pônhroh aên lech","Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra"
Điêu mĭnh. 'Banh hanh kem tĭa Nghĭ kuyêt  'nâu Kuy đĭnh Chĭnh sach tơgǔm liên kêt choh jang păng tiêu thǔ đô nông nghiêp lơ̌m tĭnh 'Binh Đĭnh sơnăm 2019 - 2025,Điều 1. Ban hành kèm theo Nghị quyết này Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025.
"Nơ̆r khan lê̆ adrol gah Môap,ô, pơlei tih Ar lăm char Môappơchah răm lăm minh măng.Lăm minh măng pơlei Kir lăm char Môappơchah pơchek đĭ!","Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong."
"‘Boi Ñieâu puoân jiêt tôpôêh Luaât Ñaâu tö koâng ‘naêr minh jiêt peâng kheêi drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh ôêi hieâu löêk ñôêng ‘naêr minh kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt kuy ñinh lôêm pôm glong pônhroh tôguêm trung han oeêng rim sônaêm, tôdrong oeêng thu ‘yoêk pôm glong pônhroh pôjing kinh teâÊ xa hoâi pôñaêm sônaêm.","Theo Điều 47 Luật đầu tư công ngày 13/6/2019 có hiệu lực từ ngày 01/01/2020 quy định về lập kế hoạch đầu tư trung hạn và hàng năm, tình hình và kết quả thực hiện kế hoạch phát triển kinh tế - xã hội 05 năm;"
"'Nĕ kơ pơm pơmê̆ kơ kon adruh ih, 'nĕ kơ lê̆ sư pơm đi kư̆ kă, kơnh lăm tơring bơ̆n jing pơm đi păng 'bĕnh kơ tơdrong kơnê̆.","Chớ nhục con gái ngươi khiến nó làm kỵ-nữ, để trong xứ không có điều dâm-loạn và đầy-dẫy những ác-dục."
"Lôêm maêng pôjao quaân maêng maê anu, huyeân Vinh Thanh ôêi 58 ñe adruh naêm nhôêp ngu, lôêm ‘noh ôêi 08 ñe adruh pôm nghia vu coâng an kon tôring","Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân"
6	Inh gô ăn kơ hnam Juda jing pranpăng dõng pơklaih hnam Jôsep.,"Ta sẽ làm cho nhà Giu-đa nên hùng mạnh, và sẽ cứu thoát nhà Giu-se."
"Kinh phi chi dach 62,653 ti đông; lơm noh 'yok hok phi 9,200 ti đông, ngân sach kơpal têh đak tơgum  53, 453 ti đông","Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng"
Tơgẽt đĩ hơkẽ hơkong pă tồ tõ along pcmai ngang kỗ.,Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi
"Tôjung pôm moâ hinh kiêa rong lômo aseêch tôdrong thu ‘yoêk ñei deâh pôteêp adriêng pôtaêm nheêt oeêng cheÊâ ‘bieâÊn, jö vei phuê phaâm noâng nghieâp pôm ñoâ sa aên lômo","Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò"
"ơ lu bơngai bơnă mă đei tơdronggơnang chang gô, brỏk bè tơanih kợịăp,lảm năr âu boih inh khan gô pơm'mong ăn kơ ih hloh 'bar wỡt dờng","Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi."
Inh kĩr kơ gô mỡng kơ sưpơdơlì.,Tôi để mặc cho cậu nghỉ.
Pơma klaih tơm pơlei jăk mŭt lâm pơlei.,Nói vậy rồi người chủ làng bỏ đi vô.
"Bĭ sĭ 'bă pơră tơdrong amê̆, jrê̆ tơdrong kuơnh kuanh, ưh kơ đei.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.
San phâm yang pêng:,Sản phẩm dạng III:
"Ahrei, giaê kumi nguyeân lieâu ham löông tinh boât ñat 30% atung ñei ñôn vi thu ruoât lôm hnam may oei mök ñông 1,9 – 2 trieâu ñoâng/minh taân, tôjul loi 01 trieâu ñoâng minh taân pôting adring atuch sônaêm 2019; nguyeân nhaân la yua anh höông ñông jit Covid-19 pôm aên xuaât khôu tinh boât tôjröm lö hrat tônap","Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn"
"Kơplah ei kơnh rim 'nu nhen thoi kơtŏng đe druh prah,thoi khŭl triu ưh kơ đei bơngai wei,lu sư gô brŏk tơ kon pơlei sư kơdih,gô kơdâu klĕnh brŏk tơ dêh sư kơdih.","Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình."
Nhôn khõm yông anih to nai.,Chúng tôi phải dời chỗ ở.
"Layơ Inh wă pơklàih lú bơngài Isơrael,tơdrong yoch kơnễ lu bơngái Êphraim,păng tơdróng kơnễíỊu bơngai Sàmari pơdah boih;lu sư hơlẽiẠ pơdăr,lu bơngai tưtông tơ lăm.lu bơngai rôp tơgár iokươírok trong.","Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài."
Tơdrong puoân. Đăng kĭ nhan hiêu 'yêr hưu kơ thao yươk 'Binh Đǐnh păng đĕi Kuk Sơ hưu trĭ tuê 'yok đơn.,Nội dung 4: Đăng ký nhãn hiệu gà hữu cơ thảo dược Bình Định và được Cục Sở hữu trí tuệ chấp nhận đơn.
Jâng lẽ bip Sẽch lẽ kơpôKâl lẽ kơ bih?,Chân giống vịt Thịt tựa trâu Đầu như rắn?
400,400
"Lẽch kon alỡng, jỡng trôk ngăl?","chân dính bùn?, Đẻ con đẹp"
"Pơtôch lôch kơ 'bă kră ba, lĭng ôi, 'bă gơh along trong yơ, mă nhang đe along guăng.",Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.
"Inh ôr nhen sem kơdŏng, sem pleng,inh tơngưih nhen sem kơtơp si;măt inh lăng tơ kơpal đĭ rơgah.Ơ Kră Yang inh ơh sơ'ngon dêh,apinh ih dŏng iŏk inh bĕ!”","Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp"
"90% bơngai choh jang, pơm, tĕch pơdron đô xa, 100% bơngai vĕi jư, ơ̌i kiên thưk păng pơm trŏ rim kuy đinh dĭ kơpal têh đak lơ̌m tơ'măn tơl chât lương, ATTP  lơ̌m choh jang, tĕch pơdro nông lâm thuy san;","90% người sản xuất, chế biến, kinh doanh thực phẩm, 100% người quản lý, có kiến thức và thực hành đúng các quy định của Nhà nước về đảm bảo chất lượng, ATTP trong sản xuất, kinh doanh nông lâm thủy sản;"
Bu khĭn dĭ năm thông kơĭnh.,Không ai dám đến nhà tán em đâu.
"Drong pôk xuôn yân sô̆ xưm lưk lươ̆ng choh jang adring tinh trang thât nghiê̆p pơm lach sưk ep grông lơm drong dât drong pơm ăn bơngai choh jang, mă bgloh 'nĕi drong pơm chât lươ̆ng đuô̆i, 'lưng kơjăp.","Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định."
"Pham vi ranh giôêi oeêng kuy moâ kuy hoach tôjung pôm: Apung kuy hoach oei lôêm kôbraê thoân Tho Loâk ‘baêl, xa Nhôn Tho, thi xa An Nhôn, giôêi kaâÊn in ñôêng roêng ôêu:","Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:"
